row_index_in_test_csv,y_true,y_pred_fold_1,y_pred_fold_2,y_pred_fold_3,y_pred_fold_4,y_pred_fold_5,y_pred_mean_cv,y_pred_std_cv
854,1.159999966621399,1.3549906015396118,1.4045649766921997,0.8931734561920166,1.5514551401138306,1.3609250783920288,1.3130218505859375,0.24776972527853675
855,3.0,2.213165521621704,2.6636886596679688,1.5153720378875732,3.0235095024108887,3.216703414916992,2.5264878273010254,0.6824181595907024
856,0.6299999952316284,0.6026654243469238,0.5500972270965576,0.5503551959991455,0.5990986824035645,0.4503195285797119,0.5505072116851807,0.06148043025389606
857,2.5199999809265137,3.139702796936035,2.790604829788208,2.277261257171631,2.4728400707244873,3.5620009899139404,2.8484819889068604,0.515913913466873
858,4.059999942779541,1.9067394733428955,1.761874794960022,1.890738844871521,1.8340857028961182,1.9470332860946655,1.8680944204330445,0.07189707276488057
859,4.960000038146973,3.76289701461792,4.66510009765625,5.28010368347168,4.939846038818359,3.789000988006592,4.48738956451416,0.6850783947431587
860,0.949999988079071,1.263425350189209,1.0606123208999634,1.0627665519714355,1.264031171798706,1.3479434251785278,1.1997557640075684,0.1306442393952919
861,0.0,-0.6733684539794922,1.662975549697876,0.18329668045043945,3.2208027839660645,2.7582387924194336,1.4303890705108642,1.6586061746838918
862,2.0199999809265137,2.120365858078003,2.3339953422546387,2.084183931350708,1.5527430772781372,2.547830104827881,2.1278236627578737,0.37134549196485217
863,6.53000020980835,3.398515224456787,4.782740592956543,4.701169967651367,4.115913391113281,4.008981704711914,4.2014641761779785,0.564952123735278
866,2.3399999141693115,2.1475162506103516,2.0791962146759033,2.4432387351989746,2.4132771492004395,2.238497734069824,2.2643452167510985,0.1602972739207305
867,4.139999866485596,4.33873176574707,3.677365303039551,2.984025478363037,3.7320010662078857,3.615203380584717,3.6694653987884522,0.4807969527932504
868,1.2999999523162842,1.9777817726135254,2.196674346923828,1.7023009061813354,1.5510276556015015,1.8132282495498657,1.8482025861740112,0.24952293351822605
869,1.8700000047683716,1.9519321918487549,1.9014365673065186,2.1178643703460693,2.073302745819092,1.93259859085083,1.995426893234253,0.09451051557144359
870,2.680000066757202,2.559023380279541,2.6309385299682617,2.235503911972046,2.849506139755249,3.1007258892059326,2.675139570236206,0.32413100322563376
871,1.8700000047683716,2.0528833866119385,1.9496570825576782,1.8843491077423096,1.9710421562194824,2.2681286334991455,2.0252120733261108,0.14854247574993668
872,2.700000047683716,2.5471134185791016,2.4370646476745605,2.326969623565674,1.802476406097412,2.5609021186828613,2.334905242919922,0.3122846786130145
873,2.4800000190734863,3.2921605110168457,2.676549196243286,1.2204608917236328,1.5936427116394043,2.4928388595581055,2.255130434036255,0.839290998095675
874,4.079999923706055,4.602970123291016,4.893528461456299,6.054584503173828,4.022470951080322,4.870704650878906,4.888851737976074,0.7402074090897197
875,2.0899999141693115,1.9372787475585938,2.349344491958618,1.846649408340454,1.7818653583526611,2.322051763534546,2.0474379539489744,0.2690446972344815
876,1.8600000143051147,1.8765318393707275,1.9387097358703613,1.8849701881408691,1.6813825368881226,2.0877294540405273,1.8938647508621216,0.1458790853248879
877,2.359999895095825,2.7384612560272217,2.304633378982544,1.98323655128479,2.5639917850494385,2.6117000579833984,2.4404046058654787,0.3003706650369503
878,2.059999942779541,2.107219696044922,2.203324794769287,2.0224757194519043,2.0650742053985596,2.148068428039551,2.1092325687408446,0.07043141091615227
879,2.059999942779541,1.7908027172088623,1.508365511894226,1.868744969367981,1.9709655046463013,1.7973823547363281,1.7872522115707397,0.1719626854679283
880,0.07000000029802322,0.8659049272537231,0.46897029876708984,0.263638973236084,0.10759830474853516,0.5971890687942505,0.4606603145599365,0.294279860165774
881,2.940000057220459,2.8732974529266357,2.9736945629119873,3.0061347484588623,3.946953296661377,3.1850662231445312,3.1970292568206786,0.43406524837408067
882,2.130000114440918,1.8320595026016235,2.2110424041748047,2.1073670387268066,2.148641586303711,2.3149831295013428,2.1228187322616576,0.18038644357933242
883,4.5,3.9501733779907227,3.6572985649108887,3.016914129257202,3.8447065353393555,3.072913646697998,3.5084012508392335,0.43636089160523894
885,0.6200000047683716,1.7780802249908447,1.1622910499572754,1.1505417823791504,1.380900263786316,1.5529247522354126,1.4049476146698,0.2670711464728098
887,2.630000114440918,2.554616689682007,2.665118932723999,2.691498279571533,2.7210047245025635,2.640610694885254,2.6545698642730713,0.06339179141690938
888,2.109999895095825,2.02541184425354,1.9301258325576782,1.7875323295593262,1.930804967880249,2.060549259185791,1.946884846687317,0.10608809993050929
889,3.319999933242798,3.304908275604248,3.592369318008423,3.2281455993652344,3.912832260131836,3.1868114471435547,3.4450133800506593,0.30573582949997247
890,1.2000000476837158,1.3365768194198608,1.2882928848266602,1.1378366947174072,1.1787829399108887,1.5710046291351318,1.3024987936019898,0.17020408534074702
891,3.8299999237060547,3.290912628173828,3.419980525970459,3.8562350273132324,3.8883228302001953,3.109057664871216,3.5129017353057863,0.3463460321510603
892,1.8300000429153442,1.8402490615844727,1.5960595607757568,1.560396671295166,1.7671113014221191,1.8398330211639404,1.720729923248291,0.13404388792847763
893,2.0399999618530273,2.0075690746307373,2.2342681884765625,2.0202696323394775,1.9985452890396118,2.1020030975341797,2.072531056404114,0.09931353179841035
894,1.9299999475479126,2.4598288536071777,2.9468116760253906,1.2638148069381714,0.8126764297485352,3.326988697052002,2.1620240926742555,1.0827327454749693
895,2.700000047683716,2.505552291870117,2.4671666622161865,2.5693609714508057,2.516486644744873,2.454296350479126,2.5025725841522215,0.04540744009522467
896,2.7100000381469727,3.373051643371582,2.960358142852783,2.4030508995056152,1.968576431274414,2.739100217819214,2.688827466964722,0.5349880330269131
897,0.3799999952316284,0.9093199968338013,0.5385048389434814,0.4263417720794678,0.3596179485321045,0.6342055797576904,0.5735980272293091,0.21510806988737177
898,1.2000000476837158,1.6672974824905396,1.3961188793182373,1.2396612167358398,1.7175651788711548,1.7697564363479614,1.5580798387527466,0.22901573123581423
899,2.130000114440918,1.843000888824463,2.431246280670166,2.1094839572906494,2.3125839233398438,2.9265027046203613,2.3245635509490965,0.40373793795657864
900,1.340000033378601,1.1952656507492065,1.6408250331878662,1.7342853546142578,1.8963494300842285,1.1121907234191895,1.5157832384109498,0.3441757158883151
901,2.390000104904175,2.530484914779663,2.415411949157715,2.4696710109710693,2.6632275581359863,2.261904716491699,2.4681400299072265,0.1477003954313513
902,3.299999952316284,2.7420170307159424,2.7716598510742188,3.0152339935302734,3.242003917694092,2.8204009532928467,2.918263149261475,0.20996646192016863
903,2.2799999713897705,2.549553155899048,1.7955379486083984,1.3555208444595337,2.043308973312378,1.51972496509552,1.8527291774749757,0.4699103861455669
904,1.2999999523162842,1.66292405128479,1.4360525608062744,1.222137689590454,1.1276012659072876,1.0527079105377197,1.3002846956253051,0.24857644772515014
905,4.179999828338623,3.952200174331665,3.872450113296509,4.132376670837402,4.440988063812256,4.031544208526611,4.085911846160888,0.2205893599409218
906,1.440000057220459,0.4247550964355469,0.6633819341659546,1.0624973773956299,1.2292430400848389,0.7839531898498535,0.8327661275863647,0.3191853296656798
907,2.7100000381469727,2.639648199081421,2.505683422088623,2.614622116088867,2.465728521347046,2.4718985557556152,2.5395161628723146,0.08189740543346763
908,3.990000009536743,3.754706621170044,3.7801318168640137,4.178727149963379,3.70035457611084,3.7740120887756348,3.837586450576782,0.19327529891542927
909,1.6299999952316284,1.2145617008209229,2.102858066558838,1.518501877784729,1.7307794094085693,1.5129138231277466,1.6159229755401612,0.32843964890036664
910,2.569999933242798,2.246467113494873,2.3758819103240967,2.3424737453460693,2.881761074066162,2.2436013221740723,2.4180370330810548,0.26570232665614973
911,3.549999952316284,3.092985153198242,2.5633537769317627,2.492729902267456,2.6781322956085205,2.5341637134552,2.672272968292236,0.2450542507899139
912,0.0,0.7452148199081421,0.21718931198120117,0.018802881240844727,0.1745903491973877,0.9593179225921631,0.42302305698394777,0.40586327942169675
913,2.700000047683716,1.9321900606155396,2.5147438049316406,1.9402785301208496,2.7190585136413574,2.058743953704834,2.2330029726028444,0.3613066905301984
914,1.899999976158142,2.1893773078918457,2.113053321838379,1.9715596437454224,1.9162609577178955,2.1828677654266357,2.0746237993240357,0.12456219520146125
915,4.820000171661377,3.9377455711364746,4.946444034576416,4.940489768981934,4.207201957702637,4.535138130187988,4.51340389251709,0.4459654177894578
916,1.6799999475479126,1.64717698097229,1.6423625946044922,1.679626226425171,1.9910187721252441,1.8188778162002563,1.7558124780654907,0.14981332539562245
917,5.210000038146973,3.720961332321167,4.861062049865723,4.653141975402832,3.824679374694824,3.682183027267456,4.1484055519104,0.5629184626651483
918,4.590000152587891,2.9653737545013428,3.1911849975585938,3.7158172130584717,2.9955034255981445,3.2913026809692383,3.2318364143371583,0.30260610483649986
919,1.8300000429153442,2.063459873199463,2.132690668106079,1.8047335147857666,2.1779232025146484,2.297658920288086,2.0952932357788088,0.1834505819362599
920,1.409999966621399,1.851714849472046,1.8240489959716797,1.4568116664886475,1.5102862119674683,1.616222858428955,1.6518169164657592,0.17954664967151668
921,3.5899999141693115,3.556811809539795,3.6113505363464355,3.975742816925049,3.871865749359131,3.6735823154449463,3.7378706455230715,0.178508044130684
922,0.7799999713897705,1.5606787204742432,0.8651012182235718,0.7089749574661255,1.1743077039718628,1.2315523624420166,1.108122992515564,0.3327163390048122
923,0.7599999904632568,1.5841360092163086,1.4930869340896606,1.5634783506393433,1.6037349700927734,1.2339202165603638,1.4956712961196899,0.15216920377989934
924,3.990000009536743,2.3645057678222656,2.5545642375946045,3.319427490234375,1.7691892385482788,3.33921480178833,2.669380307197571,0.6685272554264475
925,3.430000066757202,4.255941867828369,4.193068981170654,3.6154232025146484,3.0642411708831787,3.6877248287200928,3.7632800102233888,0.4857107640949042
927,3.3399999141693115,3.2624573707580566,3.3798165321350098,3.545527935028076,3.43998384475708,3.6975603103637695,3.4650691986083983,0.165434707826853
929,0.6299999952316284,0.2762887477874756,0.36487317085266113,0.6871129274368286,0.8331193923950195,-0.02389383316040039,0.4275000810623169,0.3400254838681805
930,1.6100000143051147,1.246114730834961,1.2173253297805786,0.9257227182388306,1.3737103939056396,1.546825647354126,1.2619397640228271,0.22854727165278418
931,1.2999999523162842,1.0447992086410522,1.0077805519104004,-0.05262422561645508,0.8649017810821533,0.6544618606567383,0.7038638353347778,0.4497916909025712
932,0.8100000023841858,0.3358466625213623,1.3561739921569824,0.05897665023803711,1.0902066230773926,0.6763379573822021,0.7035083770751953,0.5307641786909488
933,2.0299999713897705,1.6121392250061035,1.7678279876708984,1.7516309022903442,1.77629816532135,1.4300131797790527,1.66758189201355,0.14869896289369605
935,3.859999895095825,2.8836443424224854,3.2573211193084717,3.422147750854492,3.3286080360412598,3.4806461334228516,3.274473476409912,0.23467372121015465
936,4.230000019073486,3.1284704208374023,3.521583080291748,3.1930932998657227,3.049406051635742,2.806278944015503,3.1397663593292235,0.25890838659603865
937,7.199999809265137,6.218665599822998,6.651043891906738,6.007652282714844,6.706823825836182,5.788941860198975,6.274625492095947,0.3996188827392395
938,2.9600000381469727,3.1437947750091553,3.2760848999023438,2.6445674896240234,2.9566099643707275,2.682999849319458,2.9408113956451416,0.27752811344177614
939,1.4299999475479126,1.7026845216751099,2.2563974857330322,1.2382333278656006,1.4799646139144897,1.6332600116729736,1.6621079921722413,0.3769962215216282
942,1.4199999570846558,2.2721481323242188,2.102778911590576,1.8348398208618164,1.5825419425964355,2.9364266395568848,2.1457470893859862,0.5140187268010731
943,2.2899999618530273,2.0980513095855713,2.3049328327178955,2.098484992980957,2.485151767730713,2.1660854816436768,2.2305412769317625,0.16545966934699974
944,1.1299999952316284,1.587986707687378,2.2264842987060547,2.321425199508667,1.4091246128082275,3.927992343902588,2.294602632522583,0.9945726337693601
945,3.759999990463257,3.3875255584716797,3.8239493370056152,3.770904541015625,3.8437142372131348,4.147876739501953,3.7947940826416016,0.271269669302773
946,1.600000023841858,1.5689252614974976,1.7511224746704102,1.5127960443496704,1.843817949295044,1.5984671115875244,1.6550257682800293,0.1375850081548319
947,3.3399999141693115,2.9275259971618652,3.940422534942627,3.228022575378418,3.623943328857422,3.1867406368255615,3.3813310146331785,0.3996097939425891
948,2.359999895095825,1.4189720153808594,2.0327112674713135,2.391103982925415,2.2927050590515137,1.1211204528808594,1.851322555541992,0.5565982547754169
949,3.0999999046325684,3.4673025608062744,3.0634331703186035,3.010890245437622,2.8818728923797607,3.1667420864105225,3.1180481910705566,0.22056411071305712
950,1.559999942779541,1.120100975036621,1.51878023147583,1.8823270797729492,1.2443324327468872,1.6027019023895264,1.4736485242843629,0.3013683570515145
951,0.7300000190734863,0.49316906929016113,1.4746824502944946,0.7400040626525879,0.6757802963256836,0.7235896587371826,0.821445107460022,0.3781239059940602
952,2.4800000190734863,2.979254722595215,2.3322560787200928,2.467906951904297,3.116774082183838,2.258976697921753,2.631033706665039,0.3909943782136673
953,3.609999895095825,3.2210569381713867,3.8922972679138184,3.8510031700134277,3.7549028396606445,3.03953218460083,3.5517584800720217,0.39323052046578166
954,2.619999885559082,3.0368337631225586,3.753458023071289,3.7735142707824707,3.040787935256958,2.771277666091919,3.2751743316650392,0.45900790935309116
955,2.799999952316284,2.688596487045288,2.6248481273651123,1.9183343648910522,2.930121898651123,4.521755218505859,2.936731219291687,0.96284978353765
956,3.569999933242798,2.1081466674804688,4.894356727600098,4.795309066772461,2.863945722579956,2.7003345489501953,3.4724185466766357,1.2844783139568958
957,1.649999976158142,1.753014087677002,1.5475667715072632,1.648270606994629,1.6179964542388916,1.5989501476287842,1.633159613609314,0.07635407759086213
958,0.28999999165534973,0.854590654373169,0.5065839290618896,0.9754626750946045,0.590579628944397,0.5713644027709961,0.6997162580490113,0.20353578568391292
959,4.699999809265137,3.8300368785858154,4.038525104522705,5.315056800842285,5.240808010101318,4.227537155151367,4.530392789840699,0.6972340269041413
960,3.8499999046325684,3.40641713142395,4.288360595703125,4.108234882354736,3.8658344745635986,3.2746505737304688,3.7886995315551757,0.4382065675454128
961,4.420000076293945,4.105258941650391,4.362945079803467,3.6436119079589844,4.278232097625732,4.235089302062988,4.125027465820312,0.2847550666564037
962,2.390000104904175,1.6906405687332153,1.4792771339416504,1.650534749031067,1.65129554271698,1.4553239345550537,1.5854143857955934,0.10936427645250163
963,2.990000009536743,2.561671495437622,2.4429409503936768,2.758854866027832,3.078155755996704,2.2279396057128906,2.6139125347137453,0.3230578735555764
964,2.5,1.3629781007766724,1.5896514654159546,1.125292420387268,1.8466745615005493,2.2272613048553467,1.6303715705871582,0.42758820183148044
965,2.4800000190734863,2.2883682250976562,2.806391716003418,2.6639060974121094,2.83109188079834,2.271714925765991,2.572294569015503,0.27437769846309745
966,1.5099999904632568,1.2308603525161743,0.9203870296478271,1.3722991943359375,1.1788747310638428,0.99375319480896,1.1392349004745483,0.18258205138570327
967,3.869999885559082,3.0502235889434814,3.7645246982574463,3.8257761001586914,3.948265314102173,2.1923418045043945,3.3562263011932374,0.7392495466851392
969,4.650000095367432,4.888852119445801,5.166851043701172,5.516261577606201,4.180525302886963,5.5290608406066895,5.056310176849365,0.5572946058495971
970,2.180000066757202,1.6848740577697754,1.4496933221817017,1.6763380765914917,1.5891945362091064,1.3167847394943237,1.5433769464492797,0.1580506215431982
971,1.2599999904632568,0.7376531362533569,0.8015097379684448,2.1319990158081055,2.076098680496216,-0.0499262809753418,1.1394668579101563,0.9424336284589655
972,2.940000057220459,3.9121644496917725,4.41948938369751,3.344707727432251,3.068441867828369,3.1209700107574463,3.5731546878814697,0.5793539640485135
973,1.940000057220459,2.2370898723602295,1.9994627237319946,1.5855082273483276,2.088766098022461,1.7235944271087646,1.9268842697143556,0.26719152149953845
974,4.659999847412109,3.660888671875,4.152099609375,4.445120811462402,4.378185272216797,3.850393772125244,4.097337627410889,0.3370075577128715
975,3.2300000190734863,3.00747013092041,3.2150461673736572,3.038377285003662,2.9757585525512695,3.2276597023010254,3.092862367630005,0.11944974275743496
976,2.990000009536743,3.042078733444214,2.85537052154541,2.693716526031494,2.776707649230957,3.2481775283813477,2.9232101917266844,0.22274764785778856
977,2.369999885559082,1.5486359596252441,1.3996925354003906,1.667358636856079,1.7440110445022583,1.379375696182251,1.5478147745132447,0.16054306786282677
979,2.680000066757202,1.8051530122756958,1.9288175106048584,1.8512730598449707,1.7969063520431519,1.9914582967758179,1.874721646308899,0.08366399937582075
980,0.3799999952316284,0.3703954219818115,0.2140798568725586,0.382129430770874,0.33817315101623535,0.2827436923980713,0.3175043106079102,0.06947300733208335
981,2.2300000190734863,2.7162656784057617,2.9109270572662354,2.595008134841919,3.3611936569213867,3.0979907512664795,2.9362770557403564,0.30504816924153216
982,1.809999942779541,1.9789949655532837,2.0581507682800293,1.7107765674591064,2.0985989570617676,2.007658004760742,1.9708358526229859,0.15247998160729578
983,1.7400000095367432,1.5384290218353271,1.420638084411621,1.1670364141464233,1.111162543296814,1.3422267436981201,1.315898561477661,0.17696053421531405
984,3.549999952316284,5.078825950622559,4.919260025024414,5.037022113800049,4.520807266235352,4.560967445373535,4.823376560211182,0.2648108634768112
985,1.7999999523162842,1.655918836593628,1.689961552619934,1.382192611694336,1.0682367086410522,1.6786472797393799,1.494991397857666,0.2704087718918244
986,2.200000047683716,1.679132103919983,2.1318705081939697,2.267899513244629,2.240588426589966,2.0429186820983887,2.0724818468093873,0.23747257765922264
987,4.300000190734863,4.711546897888184,4.616669654846191,4.371307373046875,4.861261367797852,4.005361557006836,4.5132293701171875,0.3351222070310798
988,1.2999999523162842,1.181781530380249,1.3893656730651855,1.1169450283050537,1.0415434837341309,1.0341506004333496,1.1527572631835938,0.1453826924604317
989,2.3399999141693115,2.0584914684295654,1.91829514503479,2.292551040649414,2.2045936584472656,2.1897826194763184,2.1327427864074706,0.14616413514010582
990,0.0,0.2871253490447998,0.021938800811767578,-0.1202385425567627,0.26491427421569824,0.21650362014770508,0.1340487003326416,0.176484917257305
992,1.190000057220459,1.0203741788864136,0.9941283464431763,1.3902363777160645,1.0116753578186035,1.172922134399414,1.1178672790527344,0.16830694813547326
994,0.0,0.5292084217071533,0.47334861755371094,0.3454287052154541,0.3426070213317871,0.3591930866241455,0.4099571704864502,0.0859015339076509
995,1.0,1.3840540647506714,1.2247267961502075,1.2641375064849854,1.1244324445724487,1.2708486318588257,1.2536398887634277,0.09346754607082708
